2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:11.456462 CEST | Iteration                    0
2021-04-16 09:16:11.456611 CEST | AverageDiscountedReturn     50.9177
2021-04-16 09:16:11.456762 CEST | AverageReturn               52.626
2021-04-16 09:16:11.456905 CEST | ExplainedVariance            1.02933e-11
2021-04-16 09:16:11.457046 CEST | NumTrajs                    64
2021-04-16 09:16:11.457187 CEST | Entropy                      1.41894
2021-04-16 09:16:11.457328 CEST | Perplexity                   4.13273
2021-04-16 09:16:11.457471 CEST | StdReturn                   35.5276
2021-04-16 09:16:11.457613 CEST | MaxReturn                  159.889
2021-04-16 09:16:11.457756 CEST | MinReturn                    0
2021-04-16 09:16:11.457895 CEST | Iteration                    0
2021-04-16 09:16:11.458045 CEST | AverageDiscountedReturn     50.9771
2021-04-16 09:16:11.458187 CEST | AverageReturn               52.734
2021-04-16 09:16:11.458325 CEST | ExplainedVariance            0.206453
2021-04-16 09:16:11.458462 CEST | NumTrajs                    65
2021-04-16 09:16:11.458603 CEST | Entropy                      1.41894
2021-04-16 09:16:11.458743 CEST | Perplexity                   4.13273
2021-04-16 09:16:11.458884 CEST | StdReturn                   36.839
2021-04-16 09:16:11.459023 CEST | MaxReturn                  159.903
2021-04-16 09:16:11.459164 CEST | MinReturn                    0
2021-04-16 09:16:11.459302 CEST | Iteration                    0
2021-04-16 09:16:11.459439 CEST | AverageDiscountedReturn     50.9165
2021-04-16 09:16:11.459577 CEST | AverageReturn               52.7769
2021-04-16 09:16:11.459722 CEST | ExplainedVariance            0.231747
2021-04-16 09:16:11.459858 CEST | NumTrajs                    64
2021-04-16 09:16:11.459995 CEST | Entropy                      1.41894
2021-04-16 09:16:11.460145 CEST | Perplexity                   4.13273
2021-04-16 09:16:11.460281 CEST | StdReturn                   39.727
2021-04-16 09:16:11.460418 CEST | MaxReturn                  189.86
2021-04-16 09:16:11.460553 CEST | MinReturn                    0
2021-04-16 09:16:11.460693 CEST | Iteration                    0
2021-04-16 09:16:11.460832 CEST | AverageDiscountedReturn     55.9439
2021-04-16 09:16:11.460970 CEST | AverageReturn               58.0983
2021-04-16 09:16:11.461108 CEST | ExplainedVariance            0.228827
2021-04-16 09:16:11.461250 CEST | NumTrajs                    59
2021-04-16 09:16:11.461386 CEST | Entropy                      1.41894
2021-04-16 09:16:11.461523 CEST | Perplexity                   4.13273
2021-04-16 09:16:11.461658 CEST | StdReturn                   40.7139
2021-04-16 09:16:11.461796 CEST | MaxReturn                  219.863
2021-04-16 09:16:11.461932 CEST | MinReturn                    9.97964
2021-04-16 09:16:11.462069 CEST | Iteration                    0
2021-04-16 09:16:11.462204 CEST | AverageDiscountedReturn     49.8654
2021-04-16 09:16:11.462337 CEST | AverageReturn               51.5044
2021-04-16 09:16:11.462472 CEST | ExplainedVariance            0.137017
2021-04-16 09:16:11.462610 CEST | NumTrajs                    65
2021-04-16 09:16:11.462747 CEST | Entropy                      1.41894
2021-04-16 09:16:11.462882 CEST | Perplexity                   4.13273
2021-04-16 09:16:11.463020 CEST | StdReturn                   34.9868
2021-04-16 09:16:11.463159 CEST | MaxReturn                  169.814
2021-04-16 09:16:11.463299 CEST | MinReturn                    0
2021-04-16 09:16:11.463435 CEST | AveragePolicyStd             1
2021-04-16 09:16:11.463573 CEST | AveragePolicyStd             1
2021-04-16 09:16:11.463710 CEST | AveragePolicyStd             1
2021-04-16 09:16:11.463845 CEST | AveragePolicyStd             1
2021-04-16 09:16:11.463982 CEST | AveragePolicyStd             1
2021-04-16 09:16:11.464151 CEST | Iteration                    1
2021-04-16 09:16:11.464289 CEST | AverageDiscountedReturn     59.2548
2021-04-16 09:16:11.464427 CEST | AverageReturn               61.7406
2021-04-16 09:16:11.464567 CEST | ExplainedVariance            0.203076
2021-04-16 09:16:11.464705 CEST | NumTrajs                    56
2021-04-16 09:16:11.464843 CEST | Entropy                      1.41406
2021-04-16 09:16:11.464981 CEST | Perplexity                   4.1126
2021-04-16 09:16:11.465119 CEST | StdReturn                   44.0186
2021-04-16 09:16:11.465257 CEST | MaxReturn                  169.891
2021-04-16 09:16:11.465393 CEST | MinReturn                    0
2021-04-16 09:16:11.465530 CEST | Iteration                    1
2021-04-16 09:16:11.465667 CEST | AverageDiscountedReturn     54.7828
2021-04-16 09:16:11.465803 CEST | AverageReturn               56.8508
2021-04-16 09:16:11.465942 CEST | ExplainedVariance            0.24226
2021-04-16 09:16:11.466078 CEST | NumTrajs                    61
2021-04-16 09:16:11.466215 CEST | Entropy                      1.41406
2021-04-16 09:16:11.466362 CEST | Perplexity                   4.1126
2021-04-16 09:16:11.466501 CEST | StdReturn                   40.1364
2021-04-16 09:16:11.466637 CEST | MaxReturn                  219.956
2021-04-16 09:16:11.466774 CEST | MinReturn                    9.97985
2021-04-16 09:16:11.466910 CEST | Iteration                    1
2021-04-16 09:16:11.467045 CEST | AverageDiscountedReturn     55.9174
2021-04-16 09:16:11.467187 CEST | AverageReturn               57.932
2021-04-16 09:16:11.467323 CEST | ExplainedVariance            0.353005
2021-04-16 09:16:11.467458 CEST | NumTrajs                    59
2021-04-16 09:16:11.467593 CEST | Entropy                      1.41406
2021-04-16 09:16:11.467729 CEST | Perplexity                   4.1126
2021-04-16 09:16:11.467864 CEST | StdReturn                   36.989
2021-04-16 09:16:11.467999 CEST | MaxReturn                  179.939
2021-04-16 09:16:11.468164 CEST | MinReturn                    9.98583
2021-04-16 09:16:11.468300 CEST | Iteration                    1
2021-04-16 09:16:11.468437 CEST | AverageDiscountedReturn     56.3061
2021-04-16 09:16:11.468572 CEST | AverageReturn               58.623
2021-04-16 09:16:11.468710 CEST | ExplainedVariance           -0.731862
2021-04-16 09:16:11.468848 CEST | NumTrajs                    60
2021-04-16 09:16:11.468985 CEST | Entropy                      1.41406
2021-04-16 09:16:11.469122 CEST | Perplexity                   4.1126
2021-04-16 09:16:11.469257 CEST | StdReturn                   44.3371
2021-04-16 09:16:11.469392 CEST | MaxReturn                  269.764
2021-04-16 09:16:11.469529 CEST | MinReturn                    0
2021-04-16 09:16:11.469665 CEST | Iteration                    1
2021-04-16 09:16:11.469800 CEST | AverageDiscountedReturn     71.6447
2021-04-16 09:16:11.469937 CEST | AverageReturn               75.9075
2021-04-16 09:16:11.470074 CEST | ExplainedVariance            0.143668
2021-04-16 09:16:11.470216 CEST | NumTrajs                    47
2021-04-16 09:16:11.470350 CEST | Entropy                      1.41406
2021-04-16 09:16:11.470483 CEST | Perplexity                   4.1126
2021-04-16 09:16:11.470619 CEST | StdReturn                   62.6932
2021-04-16 09:16:11.470751 CEST | MaxReturn                  249.91
2021-04-16 09:16:11.470887 CEST | MinReturn                    0
2021-04-16 09:16:11.471022 CEST | AveragePolicyStd             0.99513
2021-04-16 09:16:11.471156 CEST | AveragePolicyStd             0.99513
2021-04-16 09:16:11.471293 CEST | AveragePolicyStd             0.99513
2021-04-16 09:16:11.471429 CEST | AveragePolicyStd             0.99513
2021-04-16 09:16:11.471564 CEST | AveragePolicyStd             0.99513
2021-04-16 09:16:11.471700 CEST | TransfBits               20416
2021-04-16 09:16:11.471833 CEST | TotalAverageReturn          59.0276
2021-04-16 09:16:11.471967 CEST | -----------------------  ---------------
2021-04-16 09:16:12.228482 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitting baseline...
2021-04-16 09:16:12.231537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitted
2021-04-16 09:16:12.239162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitting baseline...
2021-04-16 09:16:12.241934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitted
2021-04-16 09:16:12.250061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitting baseline...
2021-04-16 09:16:12.253018 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitted
2021-04-16 09:16:12.260558 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitting baseline...
2021-04-16 09:16:12.263606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitted
2021-04-16 09:16:12.271331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitting baseline...
2021-04-16 09:16:12.274125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | fitted
2021-04-16 09:16:12.323420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | saving snapshot...
2021-04-16 09:16:12.329992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #2 | saved
2021-04-16 09:16:12.332615 CEST | -----------------------  ------------
2021-04-16 09:16:12.332787 CEST | Iteration                    2
2021-04-16 09:16:12.332939 CEST | AverageDiscountedReturn     20.3681
2021-04-16 09:16:12.333085 CEST | AverageReturn               20.5202
2021-04-16 09:16:12.333230 CEST | ExplainedVariance           -8.82109
2021-04-16 09:16:12.333373 CEST | NumTrajs                   131
2021-04-16 09:16:12.333516 CEST | Entropy                      1.41894
2021-04-16 09:16:12.333659 CEST | Perplexity                   4.13273
2021-04-16 09:16:12.333803 CEST | StdReturn                    9.43254
2021-04-16 09:16:12.333948 CEST | MaxReturn                   39.9808
2021-04-16 09:16:12.334093 CEST | MinReturn                    0
2021-04-16 09:16:12.334239 CEST | Iteration                    2
2021-04-16 09:16:12.334383 CEST | AverageDiscountedReturn     21.3177
2021-04-16 09:16:12.334526 CEST | AverageReturn               21.4816
2021-04-16 09:16:12.334671 CEST | ExplainedVariance            0.587407
2021-04-16 09:16:12.334815 CEST | NumTrajs                   127
2021-04-16 09:16:12.334957 CEST | Entropy                      1.41894
2021-04-16 09:16:12.335101 CEST | Perplexity                   4.13273
2021-04-16 09:16:12.335245 CEST | StdReturn                    9.05426
2021-04-16 09:16:12.335386 CEST | MaxReturn                   39.9821
2021-04-16 09:16:12.335530 CEST | MinReturn                    0
2021-04-16 09:16:12.335674 CEST | Iteration                    2
2021-04-16 09:16:12.335818 CEST | AverageDiscountedReturn     19.6185
2021-04-16 09:16:12.335961 CEST | AverageReturn               19.7638
2021-04-16 09:16:12.336122 CEST | ExplainedVariance            0.501216
2021-04-16 09:16:12.336263 CEST | NumTrajs                   135
2021-04-16 09:16:12.336405 CEST | Entropy                      1.41894
2021-04-16 09:16:12.336546 CEST | Perplexity                   4.13273
2021-04-16 09:16:12.336689 CEST | StdReturn                    9.92008
2021-04-16 09:16:12.336832 CEST | MaxReturn                   39.9808
2021-04-16 09:16:12.336977 CEST | MinReturn                    0
2021-04-16 09:16:12.337122 CEST | Iteration                    2
2021-04-16 09:16:12.337265 CEST | AverageDiscountedReturn     21.1455
2021-04-16 09:16:12.337409 CEST | AverageReturn               21.3127
2021-04-16 09:16:12.337552 CEST | ExplainedVariance            0.499601
2021-04-16 09:16:12.337697 CEST | NumTrajs                   128
2021-04-16 09:16:12.337840 CEST | Entropy                      1.41894
2021-04-16 09:16:12.337981 CEST | Perplexity                   4.13273
2021-04-16 09:16:12.338125 CEST | StdReturn                    9.70837
2021-04-16 09:16:12.338265 CEST | MaxReturn                   49.9562
2021-04-16 09:16:12.338406 CEST | MinReturn                    0
2021-04-16 09:16:12.338547 CEST | Iteration                    2
2021-04-16 09:16:12.338690 CEST | AverageDiscountedReturn     20.6662
2021-04-16 09:16:12.338834 CEST | AverageReturn               20.8317
2021-04-16 09:16:12.338976 CEST | ExplainedVariance            0.471762
2021-04-16 09:16:12.339115 CEST | NumTrajs                   130
2021-04-16 09:16:12.339258 CEST | Entropy                      1.41894
2021-04-16 09:16:12.339398 CEST | Perplexity                   4.13273
