2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:26:56.576993 CEST | Iteration                    0
2021-04-16 09:26:56.577148 CEST | AverageDiscountedReturn     72.3512
2021-04-16 09:26:56.577323 CEST | AverageReturn               76.0702
2021-04-16 09:26:56.577531 CEST | ExplainedVariance            5.0987e-12
2021-04-16 09:26:56.577740 CEST | NumTrajs                    49
2021-04-16 09:26:56.577945 CEST | Entropy                      1.41894
2021-04-16 09:26:56.578158 CEST | Perplexity                   4.13273
2021-04-16 09:26:56.578377 CEST | StdReturn                   52.1489
2021-04-16 09:26:56.578585 CEST | MaxReturn                  219.91
2021-04-16 09:26:56.578818 CEST | MinReturn                    9.9831
2021-04-16 09:26:56.579032 CEST | Iteration                    0
2021-04-16 09:26:56.579246 CEST | AverageDiscountedReturn     72.3003
2021-04-16 09:26:56.579413 CEST | AverageReturn               76.966
2021-04-16 09:26:56.579616 CEST | ExplainedVariance            0.117063
2021-04-16 09:26:56.579825 CEST | NumTrajs                    47
2021-04-16 09:26:56.580097 CEST | Entropy                      1.41894
2021-04-16 09:26:56.580342 CEST | Perplexity                   4.13273
2021-04-16 09:26:56.580613 CEST | StdReturn                   69.157
2021-04-16 09:26:56.580888 CEST | MaxReturn                  309.772
2021-04-16 09:26:56.581116 CEST | MinReturn                    9.97983
2021-04-16 09:26:56.581323 CEST | Iteration                    0
2021-04-16 09:26:56.581543 CEST | AverageDiscountedReturn     76.6818
2021-04-16 09:26:56.581726 CEST | AverageReturn               81.0867
2021-04-16 09:26:56.581882 CEST | ExplainedVariance           -0.345419
2021-04-16 09:26:56.582083 CEST | NumTrajs                    44
2021-04-16 09:26:56.582272 CEST | Entropy                      1.41894
2021-04-16 09:26:56.582475 CEST | Perplexity                   4.13273
2021-04-16 09:26:56.582650 CEST | StdReturn                   58.6031
2021-04-16 09:26:56.582848 CEST | MaxReturn                  229.867
2021-04-16 09:26:56.583055 CEST | MinReturn                    0
2021-04-16 09:26:56.583247 CEST | Iteration                    0
2021-04-16 09:26:56.583437 CEST | AverageDiscountedReturn    100.127
2021-04-16 09:26:56.583653 CEST | AverageReturn              107.581
2021-04-16 09:26:56.583844 CEST | ExplainedVariance            0.183465
2021-04-16 09:26:56.584027 CEST | NumTrajs                    34
2021-04-16 09:26:56.584263 CEST | Entropy                      1.41894
2021-04-16 09:26:56.584461 CEST | Perplexity                   4.13273
2021-04-16 09:26:56.584660 CEST | StdReturn                   72.8984
2021-04-16 09:26:56.584797 CEST | MaxReturn                  329.858
2021-04-16 09:26:56.584941 CEST | MinReturn                    0
2021-04-16 09:26:56.585110 CEST | Iteration                    0
2021-04-16 09:26:56.585308 CEST | AverageDiscountedReturn     74.1382
2021-04-16 09:26:56.585495 CEST | AverageReturn               78.6461
2021-04-16 09:26:56.585735 CEST | ExplainedVariance            0.0621895
2021-04-16 09:26:56.585930 CEST | NumTrajs                    46
2021-04-16 09:26:56.586136 CEST | Entropy                      1.41894
2021-04-16 09:26:56.586339 CEST | Perplexity                   4.13273
2021-04-16 09:26:56.586527 CEST | StdReturn                   64.1591
2021-04-16 09:26:56.586730 CEST | MaxReturn                  279.906
2021-04-16 09:26:56.586937 CEST | MinReturn                    0
2021-04-16 09:26:56.587103 CEST | AveragePolicyStd             1
2021-04-16 09:26:56.587249 CEST | AveragePolicyStd             1
2021-04-16 09:26:56.587382 CEST | AveragePolicyStd             1
2021-04-16 09:26:56.587514 CEST | AveragePolicyStd             1
2021-04-16 09:26:56.587651 CEST | AveragePolicyStd             1
2021-04-16 09:26:56.587807 CEST | Iteration                    1
2021-04-16 09:26:56.587943 CEST | AverageDiscountedReturn     82.9281
2021-04-16 09:26:56.588101 CEST | AverageReturn               88.2403
