2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:03.807820 CEST | Iteration                    0
2021-04-16 10:21:03.807955 CEST | AverageDiscountedReturn     27.3147
2021-04-16 10:21:03.808108 CEST | AverageReturn               52.7793
2021-04-16 10:21:03.808240 CEST | ExplainedVariance            6.38938e-11
2021-04-16 10:21:03.808370 CEST | NumTrajs                    64
2021-04-16 10:21:03.808500 CEST | Entropy                      1.41894
2021-04-16 10:21:03.808636 CEST | Perplexity                   4.13273
2021-04-16 10:21:03.808769 CEST | StdReturn                   36.9535
2021-04-16 10:21:03.808898 CEST | MaxReturn                  199.826
2021-04-16 10:21:03.809028 CEST | MinReturn                    0
2021-04-16 10:21:03.809156 CEST | Iteration                    0
2021-04-16 10:21:03.809282 CEST | AverageDiscountedReturn     26.7853
2021-04-16 10:21:03.809407 CEST | AverageReturn               52.9386
2021-04-16 10:21:03.809537 CEST | ExplainedVariance            0.359072
2021-04-16 10:21:03.809680 CEST | NumTrajs                    64
2021-04-16 10:21:03.809808 CEST | Entropy                      1.41894
2021-04-16 10:21:03.809935 CEST | Perplexity                   4.13273
2021-04-16 10:21:03.810061 CEST | StdReturn                   39.6996
2021-04-16 10:21:03.810187 CEST | MaxReturn                  179.897
2021-04-16 10:21:03.810313 CEST | MinReturn                    9.97953
2021-04-16 10:21:03.810439 CEST | Iteration                    0
2021-04-16 10:21:03.810564 CEST | AverageDiscountedReturn     26.2634
2021-04-16 10:21:03.810689 CEST | AverageReturn               44.902
2021-04-16 10:21:03.810815 CEST | ExplainedVariance            0.538131
2021-04-16 10:21:03.810940 CEST | NumTrajs                    73
2021-04-16 10:21:03.811065 CEST | Entropy                      1.41894
2021-04-16 10:21:03.811191 CEST | Perplexity                   4.13273
2021-04-16 10:21:03.811317 CEST | StdReturn                   27.1954
2021-04-16 10:21:03.811443 CEST | MaxReturn                  129.965
2021-04-16 10:21:03.811570 CEST | MinReturn                    9.98282
2021-04-16 10:21:03.811701 CEST | Iteration                    0
2021-04-16 10:21:03.811828 CEST | AverageDiscountedReturn     27.69
2021-04-16 10:21:03.811956 CEST | AverageReturn               57.7616
2021-04-16 10:21:03.812098 CEST | ExplainedVariance            0.457171
2021-04-16 10:21:03.812228 CEST | NumTrajs                    59
2021-04-16 10:21:03.812357 CEST | Entropy                      1.41894
2021-04-16 10:21:03.812483 CEST | Perplexity                   4.13273
2021-04-16 10:21:03.812610 CEST | StdReturn                   42.9675
2021-04-16 10:21:03.812738 CEST | MaxReturn                  179.961
2021-04-16 10:21:03.812865 CEST | MinReturn                    0
2021-04-16 10:21:03.812994 CEST | Iteration                    0
2021-04-16 10:21:03.813121 CEST | AverageDiscountedReturn     24.8167
2021-04-16 10:21:03.813249 CEST | AverageReturn               46.4518
2021-04-16 10:21:03.813377 CEST | ExplainedVariance            0.460666
2021-04-16 10:21:03.813504 CEST | NumTrajs                    71
2021-04-16 10:21:03.813632 CEST | Entropy                      1.41894
2021-04-16 10:21:03.813759 CEST | Perplexity                   4.13273
2021-04-16 10:21:03.813886 CEST | StdReturn                   37.8194
2021-04-16 10:21:03.814013 CEST | MaxReturn                  179.97
2021-04-16 10:21:03.814140 CEST | MinReturn                    0
2021-04-16 10:21:03.814267 CEST | AveragePolicyStd             1
2021-04-16 10:21:03.814395 CEST | AveragePolicyStd             1
2021-04-16 10:21:03.814522 CEST | AveragePolicyStd             1
2021-04-16 10:21:03.814648 CEST | AveragePolicyStd             1
