2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:12.389742 CEST | Iteration                    0
2021-04-16 10:28:12.389855 CEST | AverageDiscountedReturn     28.7662
2021-04-16 10:28:12.389968 CEST | AverageReturn               55.8681
2021-04-16 10:28:12.390077 CEST | ExplainedVariance            6.6663e-11
2021-04-16 10:28:12.390188 CEST | NumTrajs                    61
2021-04-16 10:28:12.390298 CEST | Entropy                      1.41894
2021-04-16 10:28:12.390408 CEST | Perplexity                   4.13273
2021-04-16 10:28:12.390518 CEST | StdReturn                   34.5501
2021-04-16 10:28:12.390625 CEST | MaxReturn                  179.935
2021-04-16 10:28:12.390735 CEST | MinReturn                    0
2021-04-16 10:28:12.390841 CEST | Iteration                    0
2021-04-16 10:28:12.390949 CEST | AverageDiscountedReturn     25.9395
2021-04-16 10:28:12.391056 CEST | AverageReturn               48.7925
2021-04-16 10:28:12.391165 CEST | ExplainedVariance            0.412087
2021-04-16 10:28:12.391281 CEST | NumTrajs                    68
2021-04-16 10:28:12.391389 CEST | Entropy                      1.41894
2021-04-16 10:28:12.391497 CEST | Perplexity                   4.13273
2021-04-16 10:28:12.391604 CEST | StdReturn                   33.4841
2021-04-16 10:28:12.391710 CEST | MaxReturn                  149.931
2021-04-16 10:28:12.391819 CEST | MinReturn                    0
2021-04-16 10:28:12.391925 CEST | Iteration                    0
2021-04-16 10:28:12.392032 CEST | AverageDiscountedReturn     26.822
2021-04-16 10:28:12.392177 CEST | AverageReturn               54.25
2021-04-16 10:28:12.392302 CEST | ExplainedVariance            0.192478
2021-04-16 10:28:12.392444 CEST | NumTrajs                    63
2021-04-16 10:28:12.392598 CEST | Entropy                      1.41894
2021-04-16 10:28:12.392726 CEST | Perplexity                   4.13273
2021-04-16 10:28:12.392854 CEST | StdReturn                   37.9293
2021-04-16 10:28:12.392978 CEST | MaxReturn                  179.817
2021-04-16 10:28:12.393122 CEST | MinReturn                    0
2021-04-16 10:28:12.393249 CEST | Iteration                    0
2021-04-16 10:28:12.393376 CEST | AverageDiscountedReturn     25.2285
2021-04-16 10:28:12.393503 CEST | AverageReturn               45.5712
2021-04-16 10:28:12.393630 CEST | ExplainedVariance            0.397845
2021-04-16 10:28:12.393759 CEST | NumTrajs                    75
2021-04-16 10:28:12.393891 CEST | Entropy                      1.41894
2021-04-16 10:28:12.394013 CEST | Perplexity                   4.13273
2021-04-16 10:28:12.394134 CEST | StdReturn                   34.3318
2021-04-16 10:28:12.394260 CEST | MaxReturn                  169.921
2021-04-16 10:28:12.394390 CEST | MinReturn                    0
2021-04-16 10:28:12.394518 CEST | Iteration                    0
2021-04-16 10:28:12.394642 CEST | AverageDiscountedReturn     26.5915
2021-04-16 10:28:12.394770 CEST | AverageReturn               50.8755
2021-04-16 10:28:12.394905 CEST | ExplainedVariance            0.465267
2021-04-16 10:28:12.395031 CEST | NumTrajs                    66
2021-04-16 10:28:12.395157 CEST | Entropy                      1.41894
2021-04-16 10:28:12.395279 CEST | Perplexity                   4.13273
2021-04-16 10:28:12.395404 CEST | StdReturn                   36.983
2021-04-16 10:28:12.395591 CEST | MaxReturn                  169.954
2021-04-16 10:28:12.395726 CEST | MinReturn                    0
2021-04-16 10:28:12.395848 CEST | AveragePolicyStd             1
2021-04-16 10:28:12.395973 CEST | AveragePolicyStd             1
2021-04-16 10:28:12.396138 CEST | AveragePolicyStd             1
2021-04-16 10:28:12.396286 CEST | AveragePolicyStd             1
