2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:23.453180 CEST | Iteration                    0
2021-04-15 08:17:23.453363 CEST | AverageDiscountedReturn     72.3923
2021-04-15 08:17:23.453527 CEST | AverageReturn               76.6202
2021-04-15 08:17:23.453723 CEST | ExplainedVariance            3.74867e-12
2021-04-15 08:17:23.453914 CEST | NumTrajs                    48
2021-04-15 08:17:23.454125 CEST | Entropy                      1.41894
2021-04-15 08:17:23.454316 CEST | Perplexity                   4.13273
2021-04-15 08:17:23.454508 CEST | StdReturn                   61.4596
2021-04-15 08:17:23.454692 CEST | MaxReturn                  259.938
2021-04-15 08:17:23.454835 CEST | MinReturn                    0
2021-04-15 08:17:23.454971 CEST | Iteration                    0
2021-04-15 08:17:23.455116 CEST | AverageDiscountedReturn     72.5192
2021-04-15 08:17:23.455355 CEST | AverageReturn               76.3377
2021-04-15 08:17:23.455544 CEST | ExplainedVariance            0.181929
2021-04-15 08:17:23.455679 CEST | NumTrajs                    47
2021-04-15 08:17:23.455813 CEST | Entropy                      1.41894
2021-04-15 08:17:23.455991 CEST | Perplexity                   4.13273
2021-04-15 08:17:23.456127 CEST | StdReturn                   54.1065
2021-04-15 08:17:23.456263 CEST | MaxReturn                  289.868
2021-04-15 08:17:23.456398 CEST | MinReturn                    9.98268
2021-04-15 08:17:23.456533 CEST | Iteration                    0
2021-04-15 08:17:23.456670 CEST | AverageDiscountedReturn     68.037
2021-04-15 08:17:23.456808 CEST | AverageReturn               72.4054
2021-04-15 08:17:23.456943 CEST | ExplainedVariance            0.0334392
2021-04-15 08:17:23.457083 CEST | NumTrajs                    49
2021-04-15 08:17:23.457219 CEST | Entropy                      1.41894
2021-04-15 08:17:23.457354 CEST | Perplexity                   4.13273
2021-04-15 08:17:23.457490 CEST | StdReturn                   69.1577
2021-04-15 08:17:23.457631 CEST | MaxReturn                  319.896
2021-04-15 08:17:23.457772 CEST | MinReturn                    9.98155
2021-04-15 08:17:23.457909 CEST | Iteration                    0
2021-04-15 08:17:23.458046 CEST | AverageDiscountedReturn     64.3796
2021-04-15 08:17:23.458184 CEST | AverageReturn               67.4547
2021-04-15 08:17:23.458323 CEST | ExplainedVariance            0.209311
2021-04-15 08:17:23.458457 CEST | NumTrajs                    52
2021-04-15 08:17:23.458588 CEST | Entropy                      1.41894
2021-04-15 08:17:23.458726 CEST | Perplexity                   4.13273
2021-04-15 08:17:23.458868 CEST | StdReturn                   50.2841
2021-04-15 08:17:23.459002 CEST | MaxReturn                  269.945
2021-04-15 08:17:23.459136 CEST | MinReturn                    0
2021-04-15 08:17:23.459281 CEST | Iteration                    0
2021-04-15 08:17:23.459422 CEST | AverageDiscountedReturn     68.8036
2021-04-15 08:17:23.459559 CEST | AverageReturn               72.2011
2021-04-15 08:17:23.459701 CEST | ExplainedVariance            0.331787
2021-04-15 08:17:23.459837 CEST | NumTrajs                    49
2021-04-15 08:17:23.460000 CEST | Entropy                      1.41894
2021-04-15 08:17:23.460140 CEST | Perplexity                   4.13273
2021-04-15 08:17:23.460279 CEST | StdReturn                   50.7028
2021-04-15 08:17:23.460420 CEST | MaxReturn                  199.93
2021-04-15 08:17:23.460557 CEST | MinReturn                    9.98102
2021-04-15 08:17:23.460695 CEST | AveragePolicyStd             1
2021-04-15 08:17:23.460838 CEST | AveragePolicyStd             1
2021-04-15 08:17:23.460984 CEST | AveragePolicyStd             1
2021-04-15 08:17:23.461121 CEST | AveragePolicyStd             1
2021-04-15 08:17:23.461294 CEST | AveragePolicyStd             1
2021-04-15 08:17:23.461493 CEST | Iteration                    1
2021-04-15 08:17:23.461660 CEST | AverageDiscountedReturn     91.7155
2021-04-15 08:17:23.461832 CEST | AverageReturn               98.3168
2021-04-15 08:17:23.462012 CEST | ExplainedVariance            0.218716
2021-04-15 08:17:23.462190 CEST | NumTrajs                    37
2021-04-15 08:17:23.462367 CEST | Entropy                      1.4144
2021-04-15 08:17:23.462561 CEST | Perplexity                   4.11402
2021-04-15 08:17:23.462746 CEST | StdReturn                   72.8843
