2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:30.230869 CEST | Iteration                    0
2021-04-15 10:22:30.231003 CEST | AverageDiscountedReturn     55.518
2021-04-15 10:22:30.231136 CEST | AverageReturn               57.629
2021-04-15 10:22:30.231269 CEST | ExplainedVariance            8.36109e-12
2021-04-15 10:22:30.231398 CEST | NumTrajs                    60
2021-04-15 10:22:30.231527 CEST | Entropy                      1.41894
2021-04-15 10:22:30.231656 CEST | Perplexity                   4.13273
2021-04-15 10:22:30.231799 CEST | StdReturn                   40.0456
2021-04-15 10:22:30.231953 CEST | MaxReturn                  169.945
2021-04-15 10:22:30.232081 CEST | MinReturn                    0
2021-04-15 10:22:30.232207 CEST | Iteration                    0
2021-04-15 10:22:30.232335 CEST | AverageDiscountedReturn     77.4
2021-04-15 10:22:30.232461 CEST | AverageReturn               82.2251
2021-04-15 10:22:30.232589 CEST | ExplainedVariance            0.23954
2021-04-15 10:22:30.232716 CEST | NumTrajs                    44
2021-04-15 10:22:30.232842 CEST | Entropy                      1.41894
2021-04-15 10:22:30.232968 CEST | Perplexity                   4.13273
2021-04-15 10:22:30.233094 CEST | StdReturn                   65.0656
2021-04-15 10:22:30.233220 CEST | MaxReturn                  289.885
2021-04-15 10:22:30.233345 CEST | MinReturn                    0
2021-04-15 10:22:30.233473 CEST | Iteration                    0
2021-04-15 10:22:30.233600 CEST | AverageDiscountedReturn     60.9107
2021-04-15 10:22:30.233870 CEST | AverageReturn               63.5911
2021-04-15 10:22:30.234014 CEST | ExplainedVariance            0.225613
2021-04-15 10:22:30.234145 CEST | NumTrajs                    55
2021-04-15 10:22:30.234271 CEST | Entropy                      1.41894
2021-04-15 10:22:30.234397 CEST | Perplexity                   4.13273
2021-04-15 10:22:30.234523 CEST | StdReturn                   46.4765
2021-04-15 10:22:30.234650 CEST | MaxReturn                  249.932
2021-04-15 10:22:30.234777 CEST | MinReturn                    9.98204
2021-04-15 10:22:30.234904 CEST | Iteration                    0
2021-04-15 10:22:30.235031 CEST | AverageDiscountedReturn     63.0147
2021-04-15 10:22:30.235156 CEST | AverageReturn               65.8045
2021-04-15 10:22:30.235282 CEST | ExplainedVariance            0.271158
2021-04-15 10:22:30.235408 CEST | NumTrajs                    53
2021-04-15 10:22:30.235534 CEST | Entropy                      1.41894
2021-04-15 10:22:30.235658 CEST | Perplexity                   4.13273
2021-04-15 10:22:30.235785 CEST | StdReturn                   46.3439
2021-04-15 10:22:30.235924 CEST | MaxReturn                  279.912
2021-04-15 10:22:30.236053 CEST | MinReturn                    9.98014
2021-04-15 10:22:30.236179 CEST | Iteration                    0
2021-04-15 10:22:30.236304 CEST | AverageDiscountedReturn     81.9343
2021-04-15 10:22:30.236429 CEST | AverageReturn               87.5086
2021-04-15 10:22:30.236554 CEST | ExplainedVariance           -0.791898
2021-04-15 10:22:30.236680 CEST | NumTrajs                    41
2021-04-15 10:22:30.236805 CEST | Entropy                      1.41894
2021-04-15 10:22:30.236930 CEST | Perplexity                   4.13273
2021-04-15 10:22:30.237056 CEST | StdReturn                   71.0141
2021-04-15 10:22:30.237182 CEST | MaxReturn                  349.797
2021-04-15 10:22:30.237308 CEST | MinReturn                    0
2021-04-15 10:22:30.237434 CEST | AveragePolicyStd             1
2021-04-15 10:22:30.237560 CEST | AveragePolicyStd             1
2021-04-15 10:22:30.237687 CEST | AveragePolicyStd             1
2021-04-15 10:22:30.237812 CEST | AveragePolicyStd             1
2021-04-15 10:22:30.237939 CEST | AveragePolicyStd             1
2021-04-15 10:22:30.238063 CEST | Iteration                    1
2021-04-15 10:22:30.238189 CEST | AverageDiscountedReturn     88.7121
2021-04-15 10:22:30.238316 CEST | AverageReturn               93.7858
2021-04-15 10:22:30.238443 CEST | ExplainedVariance            0.383454
2021-04-15 10:22:30.238568 CEST | NumTrajs                    39
